image,label
Road04/Record002/Camera 5/171206_054301391_Camera_5.jpg,Label_road04/Label/Record002/Camera 5/171206_054301391_Camera_5_bin.png
Road03/Record008/Camera 5/171206_030730925_Camera_5.jpg,Label_road03/Label/Record008/Camera 5/171206_030730925_Camera_5_bin.png
Road04/Record003/Camera 6/171206_054524978_Camera_6.jpg,Label_road04/Label/Record003/Camera 6/171206_054524978_Camera_6_bin.png
Road04/Record001/Camera 6/171206_054150708_Camera_6.jpg,Label_road04/Label/Record001/Camera 6/171206_054150708_Camera_6_bin.png
Road04/Record003/Camera 5/171206_054455600_Camera_5.jpg,Label_road04/Label/Record003/Camera 5/171206_054455600_Camera_5_bin.png
Road03/Record002/Camera 6/171206_025940278_Camera_6.jpg,Label_road03/Label/Record002/Camera 6/171206_025940278_Camera_6_bin.png
Road04/Record004/Camera 5/171206_054609276_Camera_5.jpg,Label_road04/Label/Record004/Camera 5/171206_054609276_Camera_5_bin.png
Road04/Record006/Camera 6/171206_054838641_Camera_6.jpg,Label_road04/Label/Record006/Camera 6/171206_054838641_Camera_6_bin.png
Road04/Record005/Camera 5/171206_054744111_Camera_5.jpg,Label_road04/Label/Record005/Camera 5/171206_054744111_Camera_5_bin.png
Road02/Record006/Camera 6/170927_064438002_Camera_6.jpg,Label_road02/Label/Record006/Camera 6/170927_064438002_Camera_6_bin.png
Road03/Record004/Camera 5/171206_030231276_Camera_5.jpg,Label_road03/Label/Record004/Camera 5/171206_030231276_Camera_5_bin.png
Road03/Record002/Camera 6/171206_025913639_Camera_6.jpg,Label_road03/Label/Record002/Camera 6/171206_025913639_Camera_6_bin.png
Road04/Record002/Camera 6/171206_054237355_Camera_6.jpg,Label_road04/Label/Record002/Camera 6/171206_054237355_Camera_6_bin.png
Road04/Record003/Camera 6/171206_054421549_Camera_6.jpg,Label_road04/Label/Record003/Camera 6/171206_054421549_Camera_6_bin.png
Road03/Record008/Camera 5/171206_030840856_Camera_5.jpg,Label_road03/Label/Record008/Camera 5/171206_030840856_Camera_5_bin.png
Road04/Record001/Camera 6/171206_054145149_Camera_6.jpg,Label_road04/Label/Record001/Camera 6/171206_054145149_Camera_6_bin.png
Road03/Record008/Camera 5/171206_030820532_Camera_5.jpg,Label_road03/Label/Record008/Camera 5/171206_030820532_Camera_5_bin.png
Road04/Record001/Camera 5/171206_054029593_Camera_5.jpg,Label_road04/Label/Record001/Camera 5/171206_054029593_Camera_5_bin.png
Road02/Record004/Camera 6/170927_064318130_Camera_6.jpg,Label_road02/Label/Record004/Camera 6/170927_064318130_Camera_6_bin.png
Road02/Record003/Camera 6/170927_064103380_Camera_6.jpg,Label_road02/Label/Record003/Camera 6/170927_064103380_Camera_6_bin.png
Road04/Record006/Camera 6/171206_054905542_Camera_6.jpg,Label_road04/Label/Record006/Camera 6/171206_054905542_Camera_6_bin.png
Road04/Record001/Camera 5/171206_054200647_Camera_5.jpg,Label_road04/Label/Record001/Camera 5/171206_054200647_Camera_5_bin.png
Road04/Record006/Camera 6/171206_054936569_Camera_6.jpg,Label_road04/Label/Record006/Camera 6/171206_054936569_Camera_6_bin.png
Road02/Record004/Camera 6/170927_064230002_Camera_6.jpg,Label_road02/Label/Record004/Camera 6/170927_064230002_Camera_6_bin.png
Road04/Record002/Camera 6/171206_054316915_Camera_6.jpg,Label_road04/Label/Record002/Camera 6/171206_054316915_Camera_6_bin.png
Road03/Record006/Camera 6/171206_030334300_Camera_6.jpg,Label_road03/Label/Record006/Camera 6/171206_030334300_Camera_6_bin.png
Road03/Record008/Camera 6/171206_030552994_Camera_6.jpg,Label_road03/Label/Record008/Camera 6/171206_030552994_Camera_6_bin.png
Road03/Record008/Camera 5/171206_030640423_Camera_5.jpg,Label_road03/Label/Record008/Camera 5/171206_030640423_Camera_5_bin.png
Road04/Record004/Camera 5/171206_054642874_Camera_5.jpg,Label_road04/Label/Record004/Camera 5/171206_054642874_Camera_5_bin.png
Road04/Record005/Camera 5/171206_054727848_Camera_5.jpg,Label_road04/Label/Record005/Camera 5/171206_054727848_Camera_5_bin.png
Road04/Record007/Camera 5/171206_055118878_Camera_5.jpg,Label_road04/Label/Record007/Camera 5/171206_055118878_Camera_5_bin.png
Road02/Record007/Camera 5/170927_064557843_Camera_5.jpg,Label_road02/Label/Record007/Camera 5/170927_064557843_Camera_5_bin.png
Road04/Record001/Camera 5/171206_054155940_Camera_5.jpg,Label_road04/Label/Record001/Camera 5/171206_054155940_Camera_5_bin.png
Road03/Record008/Camera 5/171206_030819188_Camera_5.jpg,Label_road03/Label/Record008/Camera 5/171206_030819188_Camera_5_bin.png
Road03/Record008/Camera 6/171206_030641542_Camera_6.jpg,Label_road03/Label/Record008/Camera 6/171206_030641542_Camera_6_bin.png
Road03/Record001/Camera 5/171206_025758812_Camera_5.jpg,Label_road03/Label/Record001/Camera 5/171206_025758812_Camera_5_bin.png
Road04/Record005/Camera 5/171206_054710686_Camera_5.jpg,Label_road04/Label/Record005/Camera 5/171206_054710686_Camera_5_bin.png
Road03/Record008/Camera 5/171206_030743532_Camera_5.jpg,Label_road03/Label/Record008/Camera 5/171206_030743532_Camera_5_bin.png
Road02/Record005/Camera 6/170927_064410825_Camera_6.jpg,Label_road02/Label/Record005/Camera 6/170927_064410825_Camera_6_bin.png
Road04/Record003/Camera 5/171206_054518560_Camera_5.jpg,Label_road04/Label/Record003/Camera 5/171206_054518560_Camera_5_bin.png
Road03/Record003/Camera 5/171206_030004410_Camera_5.jpg,Label_road03/Label/Record003/Camera 5/171206_030004410_Camera_5_bin.png
Road03/Record003/Camera 5/171206_030014621_Camera_5.jpg,Label_road03/Label/Record003/Camera 5/171206_030014621_Camera_5_bin.png
Road03/Record003/Camera 6/171206_030023415_Camera_6.jpg,Label_road03/Label/Record003/Camera 6/171206_030023415_Camera_6_bin.png
Road04/Record003/Camera 6/171206_054542198_Camera_6.jpg,Label_road04/Label/Record003/Camera 6/171206_054542198_Camera_6_bin.png
Road04/Record002/Camera 6/171206_054243605_Camera_6.jpg,Label_road04/Label/Record002/Camera 6/171206_054243605_Camera_6_bin.png
Road02/Record004/Camera 6/170927_064214654_Camera_6.jpg,Label_road02/Label/Record004/Camera 6/170927_064214654_Camera_6_bin.png
Road04/Record001/Camera 6/171206_054012524_Camera_6.jpg,Label_road04/Label/Record001/Camera 6/171206_054012524_Camera_6_bin.png
Road04/Record003/Camera 5/171206_054518036_Camera_5.jpg,Label_road04/Label/Record003/Camera 5/171206_054518036_Camera_5_bin.png
Road04/Record006/Camera 6/171206_054930351_Camera_6.jpg,Label_road04/Label/Record006/Camera 6/171206_054930351_Camera_6_bin.png
Road03/Record006/Camera 5/171206_030411360_Camera_5.jpg,Label_road03/Label/Record006/Camera 5/171206_030411360_Camera_5_bin.png
Road04/Record004/Camera 6/171206_054623381_Camera_6.jpg,Label_road04/Label/Record004/Camera 6/171206_054623381_Camera_6_bin.png
Road04/Record001/Camera 6/171206_054154850_Camera_6.jpg,Label_road04/Label/Record001/Camera 6/171206_054154850_Camera_6_bin.png
Road02/Record006/Camera 6/170927_064504464_Camera_6.jpg,Label_road02/Label/Record006/Camera 6/170927_064504464_Camera_6_bin.png
Road02/Record004/Camera 6/170927_064215790_Camera_6.jpg,Label_road02/Label/Record004/Camera 6/170927_064215790_Camera_6_bin.png
Road04/Record002/Camera 6/171206_054319831_Camera_6.jpg,Label_road04/Label/Record002/Camera 6/171206_054319831_Camera_6_bin.png
Road04/Record001/Camera 6/171206_054154196_Camera_6.jpg,Label_road04/Label/Record001/Camera 6/171206_054154196_Camera_6_bin.png
Road03/Record008/Camera 5/171206_030751847_Camera_5.jpg,Label_road03/Label/Record008/Camera 5/171206_030751847_Camera_5_bin.png
Road03/Record006/Camera 6/171206_030434566_Camera_6.jpg,Label_road03/Label/Record006/Camera 6/171206_030434566_Camera_6_bin.png
Road02/Record007/Camera 5/170927_064650361_Camera_5.jpg,Label_road02/Label/Record007/Camera 5/170927_064650361_Camera_5_bin.png
Road04/Record006/Camera 5/171206_054853415_Camera_5.jpg,Label_road04/Label/Record006/Camera 5/171206_054853415_Camera_5_bin.png
Road04/Record002/Camera 5/171206_054236368_Camera_5.jpg,Label_road04/Label/Record002/Camera 5/171206_054236368_Camera_5_bin.png
Road04/Record001/Camera 5/171206_054038278_Camera_5.jpg,Label_road04/Label/Record001/Camera 5/171206_054038278_Camera_5_bin.png
Road03/Record008/Camera 6/171206_030701687_Camera_6.jpg,Label_road03/Label/Record008/Camera 6/171206_030701687_Camera_6_bin.png
Road04/Record006/Camera 6/171206_054935575_Camera_6.jpg,Label_road04/Label/Record006/Camera 6/171206_054935575_Camera_6_bin.png
Road04/Record007/Camera 6/171206_055125693_Camera_6.jpg,Label_road04/Label/Record007/Camera 6/171206_055125693_Camera_6_bin.png
Road03/Record003/Camera 5/171206_030004134_Camera_5.jpg,Label_road03/Label/Record003/Camera 5/171206_030004134_Camera_5_bin.png
Road03/Record008/Camera 5/171206_030637572_Camera_5.jpg,Label_road03/Label/Record008/Camera 5/171206_030637572_Camera_5_bin.png
Road04/Record001/Camera 6/171206_054136228_Camera_6.jpg,Label_road04/Label/Record001/Camera 6/171206_054136228_Camera_6_bin.png
Road03/Record006/Camera 5/171206_030426976_Camera_5.jpg,Label_road03/Label/Record006/Camera 5/171206_030426976_Camera_5_bin.png
Road04/Record003/Camera 5/171206_054452228_Camera_5.jpg,Label_road04/Label/Record003/Camera 5/171206_054452228_Camera_5_bin.png
Road02/Record007/Camera 6/170927_064622650_Camera_6.jpg,Label_road02/Label/Record007/Camera 6/170927_064622650_Camera_6_bin.png
Road04/Record006/Camera 6/171206_055018402_Camera_6.jpg,Label_road04/Label/Record006/Camera 6/171206_055018402_Camera_6_bin.png
Road03/Record008/Camera 5/171206_030639406_Camera_5.jpg,Label_road03/Label/Record008/Camera 5/171206_030639406_Camera_5_bin.png
Road02/Record005/Camera 5/170927_064356137_Camera_5.jpg,Label_road02/Label/Record005/Camera 5/170927_064356137_Camera_5_bin.png
Road03/Record003/Camera 6/171206_030040118_Camera_6.jpg,Label_road03/Label/Record003/Camera 6/171206_030040118_Camera_6_bin.png
Road03/Record006/Camera 5/171206_030507357_Camera_5.jpg,Label_road03/Label/Record006/Camera 5/171206_030507357_Camera_5_bin.png
Road04/Record003/Camera 5/171206_054448197_Camera_5.jpg,Label_road04/Label/Record003/Camera 5/171206_054448197_Camera_5_bin.png
Road04/Record003/Camera 5/171206_054532314_Camera_5.jpg,Label_road04/Label/Record003/Camera 5/171206_054532314_Camera_5_bin.png
Road03/Record008/Camera 6/171206_030722718_Camera_6.jpg,Label_road03/Label/Record008/Camera 6/171206_030722718_Camera_6_bin.png
Road04/Record006/Camera 6/171206_054851341_Camera_6.jpg,Label_road04/Label/Record006/Camera 6/171206_054851341_Camera_6_bin.png
Road03/Record001/Camera 6/171206_025803465_Camera_6.jpg,Label_road03/Label/Record001/Camera 6/171206_025803465_Camera_6_bin.png
Road02/Record002/Camera 6/170927_064005619_Camera_6.jpg,Label_road02/Label/Record002/Camera 6/170927_064005619_Camera_6_bin.png
Road03/Record008/Camera 5/171206_030555458_Camera_5.jpg,Label_road03/Label/Record008/Camera 5/171206_030555458_Camera_5_bin.png
Road03/Record002/Camera 5/171206_025917824_Camera_5.jpg,Label_road03/Label/Record002/Camera 5/171206_025917824_Camera_5_bin.png
Road03/Record002/Camera 6/171206_025849719_Camera_6.jpg,Label_road03/Label/Record002/Camera 6/171206_025849719_Camera_6_bin.png
Road04/Record006/Camera 6/171206_055003635_Camera_6.jpg,Label_road04/Label/Record006/Camera 6/171206_055003635_Camera_6_bin.png
Road04/Record003/Camera 6/171206_054428102_Camera_6.jpg,Label_road04/Label/Record003/Camera 6/171206_054428102_Camera_6_bin.png
Road03/Record006/Camera 6/171206_030428236_Camera_6.jpg,Label_road03/Label/Record006/Camera 6/171206_030428236_Camera_6_bin.png
Road04/Record003/Camera 5/171206_054529170_Camera_5.jpg,Label_road04/Label/Record003/Camera 5/171206_054529170_Camera_5_bin.png
Road02/Record003/Camera 5/170927_064058665_Camera_5.jpg,Label_road02/Label/Record003/Camera 5/170927_064058665_Camera_5_bin.png
Road02/Record002/Camera 6/170927_063945883_Camera_6.jpg,Label_road02/Label/Record002/Camera 6/170927_063945883_Camera_6_bin.png
Road02/Record006/Camera 6/170927_064503603_Camera_6.jpg,Label_road02/Label/Record006/Camera 6/170927_064503603_Camera_6_bin.png
Road04/Record001/Camera 5/171206_054029391_Camera_5.jpg,Label_road04/Label/Record001/Camera 5/171206_054029391_Camera_5_bin.png
Road04/Record006/Camera 5/171206_055020390_Camera_5.jpg,Label_road04/Label/Record006/Camera 5/171206_055020390_Camera_5_bin.png
Road04/Record001/Camera 6/171206_054144277_Camera_6.jpg,Label_road04/Label/Record001/Camera 6/171206_054144277_Camera_6_bin.png
Road02/Record007/Camera 5/170927_064630365_Camera_5.jpg,Label_road02/Label/Record007/Camera 5/170927_064630365_Camera_5_bin.png
Road02/Record004/Camera 6/170927_064202043_Camera_6.jpg,Label_road02/Label/Record004/Camera 6/170927_064202043_Camera_6_bin.png
Road02/Record004/Camera 5/170927_064229182_Camera_5.jpg,Label_road02/Label/Record004/Camera 5/170927_064229182_Camera_5_bin.png
Road04/Record002/Camera 6/171206_054243242_Camera_6.jpg,Label_road04/Label/Record002/Camera 6/171206_054243242_Camera_6_bin.png
Road03/Record008/Camera 5/171206_030731153_Camera_5.jpg,Label_road03/Label/Record008/Camera 5/171206_030731153_Camera_5_bin.png
Road04/Record001/Camera 6/171206_054051852_Camera_6.jpg,Label_road04/Label/Record001/Camera 6/171206_054051852_Camera_6_bin.png
Road02/Record003/Camera 6/170927_064047661_Camera_6.jpg,Label_road02/Label/Record003/Camera 6/170927_064047661_Camera_6_bin.png
Road03/Record008/Camera 5/171206_030838846_Camera_5.jpg,Label_road03/Label/Record008/Camera 5/171206_030838846_Camera_5_bin.png
Road04/Record002/Camera 5/171206_054254615_Camera_5.jpg,Label_road04/Label/Record002/Camera 5/171206_054254615_Camera_5_bin.png
Road02/Record007/Camera 6/170927_064554293_Camera_6.jpg,Label_road02/Label/Record007/Camera 6/170927_064554293_Camera_6_bin.png
Road04/Record006/Camera 6/171206_054932059_Camera_6.jpg,Label_road04/Label/Record006/Camera 6/171206_054932059_Camera_6_bin.png
Road03/Record001/Camera 5/171206_025746457_Camera_5.jpg,Label_road03/Label/Record001/Camera 5/171206_025746457_Camera_5_bin.png
Road04/Record007/Camera 6/171206_055121163_Camera_6.jpg,Label_road04/Label/Record007/Camera 6/171206_055121163_Camera_6_bin.png
Road04/Record001/Camera 6/171206_054051408_Camera_6.jpg,Label_road04/Label/Record001/Camera 6/171206_054051408_Camera_6_bin.png
Road04/Record002/Camera 6/171206_054315322_Camera_6.jpg,Label_road04/Label/Record002/Camera 6/171206_054315322_Camera_6_bin.png
Road03/Record008/Camera 6/171206_030747108_Camera_6.jpg,Label_road03/Label/Record008/Camera 6/171206_030747108_Camera_6_bin.png
Road03/Record003/Camera 5/171206_030147995_Camera_5.jpg,Label_road03/Label/Record003/Camera 5/171206_030147995_Camera_5_bin.png
Road03/Record001/Camera 6/171206_025751729_Camera_6.jpg,Label_road03/Label/Record001/Camera 6/171206_025751729_Camera_6_bin.png
Road03/Record006/Camera 6/171206_030427186_Camera_6.jpg,Label_road03/Label/Record006/Camera 6/171206_030427186_Camera_6_bin.png
Road03/Record003/Camera 5/171206_030034506_Camera_5.jpg,Label_road03/Label/Record003/Camera 5/171206_030034506_Camera_5_bin.png
Road02/Record004/Camera 5/170927_064155283_Camera_5.jpg,Label_road02/Label/Record004/Camera 5/170927_064155283_Camera_5_bin.png
Road04/Record002/Camera 6/171206_054307925_Camera_6.jpg,Label_road04/Label/Record002/Camera 6/171206_054307925_Camera_6_bin.png
Road04/Record007/Camera 5/171206_055141222_Camera_5.jpg,Label_road04/Label/Record007/Camera 5/171206_055141222_Camera_5_bin.png
Road04/Record001/Camera 5/171206_054152452_Camera_5.jpg,Label_road04/Label/Record001/Camera 5/171206_054152452_Camera_5_bin.png
Road03/Record008/Camera 5/171206_030902081_Camera_5.jpg,Label_road03/Label/Record008/Camera 5/171206_030902081_Camera_5_bin.png
Road02/Record006/Camera 6/170927_064453887_Camera_6.jpg,Label_road02/Label/Record006/Camera 6/170927_064453887_Camera_6_bin.png
Road02/Record007/Camera 5/170927_064554009_Camera_5.jpg,Label_road02/Label/Record007/Camera 5/170927_064554009_Camera_5_bin.png
Road03/Record008/Camera 5/171206_030732977_Camera_5.jpg,Label_road03/Label/Record008/Camera 5/171206_030732977_Camera_5_bin.png
Road04/Record006/Camera 6/171206_054921811_Camera_6.jpg,Label_road04/Label/Record006/Camera 6/171206_054921811_Camera_6_bin.png
Road02/Record007/Camera 5/170927_064549081_Camera_5.jpg,Label_road02/Label/Record007/Camera 5/170927_064549081_Camera_5_bin.png
Road02/Record004/Camera 5/170927_064222130_Camera_5.jpg,Label_road02/Label/Record004/Camera 5/170927_064222130_Camera_5_bin.png
Road02/Record003/Camera 5/170927_064042421_Camera_5.jpg,Label_road02/Label/Record003/Camera 5/170927_064042421_Camera_5_bin.png
Road02/Record006/Camera 5/170927_064443924_Camera_5.jpg,Label_road02/Label/Record006/Camera 5/170927_064443924_Camera_5_bin.png
Road02/Record005/Camera 5/170927_064414904_Camera_5.jpg,Label_road02/Label/Record005/Camera 5/170927_064414904_Camera_5_bin.png
Road04/Record002/Camera 5/171206_054324043_Camera_5.jpg,Label_road04/Label/Record002/Camera 5/171206_054324043_Camera_5_bin.png
Road04/Record001/Camera 5/171206_054127418_Camera_5.jpg,Label_road04/Label/Record001/Camera 5/171206_054127418_Camera_5_bin.png
Road02/Record003/Camera 5/170927_064039277_Camera_5.jpg,Label_road02/Label/Record003/Camera 5/170927_064039277_Camera_5_bin.png
Road03/Record002/Camera 5/171206_025927369_Camera_5.jpg,Label_road03/Label/Record002/Camera 5/171206_025927369_Camera_5_bin.png
Road04/Record004/Camera 6/171206_054632213_Camera_6.jpg,Label_road04/Label/Record004/Camera 6/171206_054632213_Camera_6_bin.png
Road03/Record008/Camera 6/171206_030704371_Camera_6.jpg,Label_road03/Label/Record008/Camera 6/171206_030704371_Camera_6_bin.png
Road04/Record001/Camera 5/171206_054010404_Camera_5.jpg,Label_road04/Label/Record001/Camera 5/171206_054010404_Camera_5_bin.png
Road02/Record001/Camera 6/170927_063834858_Camera_6.jpg,Label_road02/Label/Record001/Camera 6/170927_063834858_Camera_6_bin.png
Road04/Record007/Camera 5/171206_055156268_Camera_5.jpg,Label_road04/Label/Record007/Camera 5/171206_055156268_Camera_5_bin.png
Road04/Record001/Camera 6/171206_054121183_Camera_6.jpg,Label_road04/Label/Record001/Camera 6/171206_054121183_Camera_6_bin.png
Road04/Record006/Camera 5/171206_054845599_Camera_5.jpg,Label_road04/Label/Record006/Camera 5/171206_054845599_Camera_5_bin.png
Road04/Record007/Camera 6/171206_055118365_Camera_6.jpg,Label_road04/Label/Record007/Camera 6/171206_055118365_Camera_6_bin.png
Road02/Record004/Camera 6/170927_064152078_Camera_6.jpg,Label_road02/Label/Record004/Camera 6/170927_064152078_Camera_6_bin.png
Road02/Record007/Camera 5/170927_064556139_Camera_5.jpg,Label_road02/Label/Record007/Camera 5/170927_064556139_Camera_5_bin.png
Road02/Record007/Camera 6/170927_064605085_Camera_6.jpg,Label_road02/Label/Record007/Camera 6/170927_064605085_Camera_6_bin.png
Road04/Record006/Camera 6/171206_055032505_Camera_6.jpg,Label_road04/Label/Record006/Camera 6/171206_055032505_Camera_6_bin.png
Road04/Record004/Camera 5/171206_054609988_Camera_5.jpg,Label_road04/Label/Record004/Camera 5/171206_054609988_Camera_5_bin.png
Road04/Record004/Camera 6/171206_054632903_Camera_6.jpg,Label_road04/Label/Record004/Camera 6/171206_054632903_Camera_6_bin.png
